received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-03T09:52:35.872Z,dialogue_rating,2PWKM5JB,2026-07-03T09:52:35.072Z,Dd611ce2be7,,3,2,,,9,33,,,,,
2026-07-03T09:54:03.040Z,dialogue_rating,2PWKM5JB,2026-07-03T09:54:01.813Z,Da27cab7d48,,2,1,,,10,87,,,,,
2026-07-03T09:54:03.693Z,practice_rating,8XLKDTSX,2026-07-03T09:54:01.330Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T09:55:41.686Z,dialogue_rating,2PWKM5JB,2026-07-03T09:55:40.922Z,D790d49d1a2,,4,5,,,11,99,,,,,
2026-07-03T09:56:52.421Z,practice_rating,8XLKDTSX,2026-07-03T09:56:49.947Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T09:57:03.316Z,dialogue_rating,2PWKM5JB,2026-07-03T09:57:02.159Z,sentinel_clear_flat,,2,5,,,12,81,,,,,
2026-07-03T09:57:58.417Z,dialogue_rating,2PWKM5JB,2026-07-03T09:57:57.599Z,Dc1aebc0764,,4,1,,,13,55,,,,,
2026-07-03T09:58:31.858Z,dialogue_rating,8XLKDTSX,2026-07-03T09:58:30.280Z,Db352da10ef,,3,2,,,0,91,,,,,
2026-07-03T09:58:32.899Z,dialogue_rating,2PWKM5JB,2026-07-03T09:58:32.159Z,Dbdf527db8d,,4,4,,,14,35,,,,,
2026-07-03T09:58:34.308Z,session_end,2PWKM5JB,2026-07-03T09:58:34.178Z,,,,,,,,,2,15,2120,"[{""participant_code"":""2PWKM5JB"",""submitted_at"":""2026-07-03T09:33:14.317Z"",""event_type"":""practice_rating"",""practice_id"":""practice_mid"",""r5"":4,""r2"":5,""expected_r5"":3,""expected_r2"":3},{""participant_code"":""2PWKM5JB"",""submitted_at"":""2026-07-03T09:46:25.143Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""De10fac0380"",""sequence_position"":4,""r5"":3,""r2"":2,""rating_time_seconds"":84},{""participant_code"":""2PWKM5JB"",""submitted_at"":""2026-07-03T09:50:14.442Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D9ab5453637"",""sequence_position"":6,""r5"":3,""r2"":2,""rating_time_seconds"":67}]",
2026-07-03T10:01:48.991Z,dialogue_rating,8XLKDTSX,2026-07-03T10:01:46.998Z,Dff2c9959e4,,1,4,,,1,197,,,,,
2026-07-03T10:04:43.415Z,dialogue_rating,8XLKDTSX,2026-07-03T10:04:41.636Z,D0817e1033a,,4,4,,,2,175,,,,,
2026-07-03T10:05:58.132Z,dialogue_rating,8XLKDTSX,2026-07-03T10:05:56.446Z,D786159cb00,,1,1,,,3,75,,,,,
2026-07-03T10:06:58.762Z,dialogue_rating,8XLKDTSX,2026-07-03T10:06:56.102Z,D76c7e5ab63,,5,5,,,4,60,,,,,
2026-07-03T10:07:43.007Z,practice_rating,Q3EYHT4E,2026-07-03T10:07:41.252Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T10:07:54.013Z,dialogue_rating,8XLKDTSX,2026-07-03T10:07:52.833Z,sentinel_clear_flat,,3,5,,,5,57,,,,,
2026-07-03T10:09:01.742Z,dialogue_rating,8XLKDTSX,2026-07-03T10:08:42.718Z,Decd4a43246,,3,2,,,6,50,,,,,
2026-07-03T10:10:05.345Z,practice_rating,Q3EYHT4E,2026-07-03T10:10:03.751Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T10:10:46.092Z,dialogue_rating,8XLKDTSX,2026-07-03T10:10:43.249Z,Dcd58611b9e,,4,4,,,7,121,,,,,
2026-07-03T10:11:41.222Z,dialogue_rating,8XLKDTSX,2026-07-03T10:11:38.734Z,D71def58443,,3,5,,,8,55,,,,,
2026-07-03T10:12:08.829Z,dialogue_rating,8XLKDTSX,2026-07-03T10:12:07.750Z,Dbb5bcc0a2c,,4,4,,,9,29,,,,,
2026-07-03T10:12:38.577Z,dialogue_rating,8XLKDTSX,2026-07-03T10:12:37.535Z,D8f19d651a6,,4,2,,,10,30,,,,,
2026-07-03T10:12:39.053Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:12:37.320Z,Dc7293df339,,3,4,,,0,147,,,,,
2026-07-03T10:13:16.224Z,dialogue_rating,8XLKDTSX,2026-07-03T10:13:14.035Z,Dcc48d855a4,,2,1,,,11,36,,,,,
2026-07-03T10:13:53.677Z,dialogue_rating,8XLKDTSX,2026-07-03T10:13:52.350Z,De38f6574c3,,3,4,,,12,38,,,,,
2026-07-03T10:14:32.178Z,dialogue_rating,8XLKDTSX,2026-07-03T10:14:30.018Z,sentinel_clear_improvement,,5,3,,,13,38,,,,,
2026-07-03T10:14:57.190Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:14:55.587Z,D352fe80b5b,,3,5,,,1,138,,,,,
2026-07-03T10:15:34.903Z,dialogue_rating,8XLKDTSX,2026-07-03T10:15:32.219Z,D2c99c78e70,,3,4,,,14,62,,,,,
2026-07-03T10:16:19.629Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:16:17.865Z,D715d4ee764,,2,5,,,2,82,,,,,
2026-07-03T10:16:44.283Z,session_end,8XLKDTSX,2026-07-03T10:16:42.654Z,,,,,,,,,2,15,1802,,It was a lot and took a bit of time.
2026-07-03T10:17:53.422Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:17:51.660Z,Deca9267e08,,2,4,,,3,94,,,,,
2026-07-03T10:19:16.268Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:19:14.414Z,D20a8bdd433,,3,4,,,4,83,,,,,
2026-07-03T10:20:32.255Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:20:30.902Z,sentinel_clear_flat,,2,4,,,5,76,,,,,
2026-07-03T10:21:21.996Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:21:20.698Z,D9439ec68d4,,4,2,,,6,50,,,,,
2026-07-03T10:22:12.804Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:22:11.364Z,D5bffbe785e,,2,4,,,7,51,,,,,
2026-07-03T10:22:46.534Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:22:44.768Z,D4dc49e6803,,4,2,,,8,33,,,,,
2026-07-03T10:23:34.641Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:23:32.734Z,Dda930c7c48,,4,2,,,9,48,,,,,
2026-07-03T10:24:01.367Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:23:59.761Z,D71def58443,,4,4,,,10,27,,,,,
2026-07-03T10:24:36.651Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:24:35.238Z,D9405807a6b,,3,2,,,11,35,,,,,
2026-07-03T10:25:45.328Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:25:43.777Z,Dbb49c6e510,,4,5,,,12,69,,,,,
2026-07-03T10:26:32.907Z,practice_rating,K6FWW69R,2026-07-03T10:26:31.276Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T10:26:38.454Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:26:36.799Z,sentinel_clear_improvement,,5,4,,,13,53,,,,,
2026-07-03T10:27:29.867Z,dialogue_rating,Q3EYHT4E,2026-07-03T10:27:28.020Z,D1e62b440df,,3,4,,,14,51,,,,,
2026-07-03T10:27:45.205Z,session_end,Q3EYHT4E,2026-07-03T10:27:43.299Z,,,,,,,,,2,15,1546,"[{""participant_code"":""Q3EYHT4E"",""submitted_at"":""2026-07-03T10:22:44.768Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D4dc49e6803"",""sequence_position"":8,""r5"":4,""r2"":2,""rating_time_seconds"":33}]",
2026-07-03T10:28:49.001Z,practice_rating,K6FWW69R,2026-07-03T10:28:47.742Z,,practice_r2_rule,4,3,4,2,,,,,,,
2026-07-03T10:30:07.265Z,dialogue_rating,K6FWW69R,2026-07-03T10:30:05.633Z,D97341e1a66,,4,4,,,0,50,,,,,
2026-07-03T10:30:46.846Z,dialogue_rating,K6FWW69R,2026-07-03T10:30:45.190Z,D383fc4bc5e,,3,3,,,1,40,,,,,
2026-07-03T10:34:40.013Z,dialogue_rating,K6FWW69R,2026-07-03T10:34:38.170Z,D2db7e6bc69,,4,3,,,2,233,,,,,
2026-07-03T10:36:27.145Z,dialogue_rating,K6FWW69R,2026-07-03T10:36:25.286Z,D1f6f7dd73a,,4,3,,,3,107,,,,,
2026-07-03T10:37:56.479Z,dialogue_rating,K6FWW69R,2026-07-03T10:37:54.773Z,sentinel_clear_flat,,3,4,,,4,89,,,,,
2026-07-03T10:39:00.613Z,dialogue_rating,K6FWW69R,2026-07-03T10:38:59.017Z,D8971d3d94d,,4,4,,,5,64,,,,,
2026-07-03T10:40:16.287Z,dialogue_rating,K6FWW69R,2026-07-03T10:40:13.785Z,Db7a7da62b9,,4,3,,,6,75,,,,,
2026-07-03T10:41:10.874Z,dialogue_rating,K6FWW69R,2026-07-03T10:41:08.731Z,Dfea5b203d0,,4,3,,,7,55,,,,,
2026-07-03T10:42:14.546Z,dialogue_rating,K6FWW69R,2026-07-03T10:42:12.755Z,D0cee0b2a56,,4,4,,,8,64,,,,,
2026-07-03T10:42:46.492Z,practice_rating,NWNKETEE,2026-07-03T10:42:42.257Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T10:43:13.094Z,practice_rating,NWNKETEE,2026-07-03T10:43:10.165Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T10:43:19.795Z,dialogue_rating,K6FWW69R,2026-07-03T10:43:18.363Z,sentinel_clear_improvement,,5,4,,,9,66,,,,,
2026-07-03T10:44:19.973Z,dialogue_rating,K6FWW69R,2026-07-03T10:44:18.331Z,D76423d30b3,,4,3,,,10,60,,,,,
2026-07-03T10:45:02.729Z,practice_rating,NWNKETEE,2026-07-03T10:44:58.673Z,,practice_r2_rule,4,3,4,2,,,,,,,
2026-07-03T10:45:18.325Z,dialogue_rating,K6FWW69R,2026-07-03T10:45:16.914Z,D8fa94f47bc,,4,4,,,11,59,,,,,
2026-07-03T10:46:11.582Z,dialogue_rating,K6FWW69R,2026-07-03T10:46:09.905Z,Dbb49c6e510,,5,4,,,12,53,,,,,
2026-07-03T10:46:28.709Z,dialogue_rating,NWNKETEE,2026-07-03T10:46:25.205Z,Dcd58611b9e,,2,3,,,0,75,,,,,
2026-07-03T10:47:04.838Z,dialogue_rating,K6FWW69R,2026-07-03T10:47:03.556Z,D4cad314512,,5,5,,,13,54,,,,,
2026-07-03T10:48:06.600Z,dialogue_rating,K6FWW69R,2026-07-03T10:47:59.973Z,Da38b418397,,4,4,,,14,56,,,,,
2026-07-03T10:48:13.615Z,session_end,K6FWW69R,2026-07-03T10:48:11.075Z,,,,,,,,,2,15,1804,,
2026-07-03T10:48:38.165Z,dialogue_rating,NWNKETEE,2026-07-03T10:48:34.773Z,Dfe5260616d,,4,4,,,1,129,,,,,
2026-07-03T10:50:14.477Z,dialogue_rating,NWNKETEE,2026-07-03T10:50:10.787Z,Df6e895448f,,3,4,,,2,96,,,,,
2026-07-03T10:51:12.767Z,dialogue_rating,NWNKETEE,2026-07-03T10:51:09.071Z,D305b887804,,3,4,,,3,58,,,,,
2026-07-03T10:53:58.648Z,dialogue_rating,NWNKETEE,2026-07-03T10:53:54.551Z,Dc1e318fd6f,,2,4,,,4,165,,,,,
2026-07-03T10:55:39.467Z,dialogue_rating,NWNKETEE,2026-07-03T10:55:34.839Z,Dbbd66acdf8,,1,4,,,5,100,,,,,
2026-07-03T10:56:13.749Z,dialogue_rating,NWNKETEE,2026-07-03T10:56:10.024Z,D3aed82905e,,4,3,,,6,35,,,,,
2026-07-03T10:57:34.998Z,dialogue_rating,NWNKETEE,2026-07-03T10:57:30.965Z,sentinel_clear_improvement,,4,1,,,7,81,,,,,
2026-07-03T10:58:03.412Z,practice_rating,X6MALERC,2026-07-03T10:58:01.580Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T10:59:17.915Z,dialogue_rating,NWNKETEE,2026-07-03T10:59:13.762Z,Da38b418397,,2,5,,,8,103,,,,,
2026-07-03T10:59:51.802Z,dialogue_rating,NWNKETEE,2026-07-03T10:59:48.148Z,D8fa94f47bc,,4,3,,,9,34,,,,,
2026-07-03T11:00:30.926Z,dialogue_rating,NWNKETEE,2026-07-03T11:00:27.084Z,Dc9e28e4e50,,2,5,,,10,39,,,,,
2026-07-03T11:01:24.692Z,dialogue_rating,NWNKETEE,2026-07-03T11:01:20.052Z,D0cee0b2a56,,5,5,,,11,53,,,,,
2026-07-03T11:01:29.832Z,dialogue_rating,X6MALERC,2026-07-03T11:01:28.003Z,D6baa116b64,,1,1,,,0,101,,,,,
2026-07-03T11:01:56.991Z,dialogue_rating,NWNKETEE,2026-07-03T11:01:53.538Z,Da1904ba5d5,,2,4,,,12,33,,,,,
2026-07-03T11:02:30.674Z,dialogue_rating,X6MALERC,2026-07-03T11:02:29.735Z,Dec717ce395,,3,2,,,1,62,,,,,
2026-07-03T11:02:49.070Z,dialogue_rating,NWNKETEE,2026-07-03T11:02:45.556Z,sentinel_clear_flat,,3,4,,,13,52,,,,,
2026-07-03T11:03:12.859Z,dialogue_rating,NWNKETEE,2026-07-03T11:03:09.230Z,D6fc9a37e16,,5,5,,,14,24,,,,,
2026-07-03T11:03:41.319Z,session_end,NWNKETEE,2026-07-03T11:03:37.790Z,,,,,,,,,3,15,1829,,
2026-07-03T11:04:04.821Z,dialogue_rating,X6MALERC,2026-07-03T11:04:03.368Z,Deca9267e08,,1,1,,,2,94,,,,,
2026-07-03T11:05:55.324Z,dialogue_rating,X6MALERC,2026-07-03T11:05:54.008Z,D9405807a6b,,2,4,,,3,111,,,,,
2026-07-03T11:06:50.320Z,dialogue_rating,X6MALERC,2026-07-03T11:06:49.118Z,D14cdb85fd7,,2,1,,,4,55,,,,,
2026-07-03T11:08:50.273Z,dialogue_rating,X6MALERC,2026-07-03T11:08:48.366Z,sentinel_clear_flat,,3,4,,,5,119,,,,,
2026-07-03T11:10:30.693Z,dialogue_rating,X6MALERC,2026-07-03T11:10:29.357Z,D0cee0b2a56,,2,4,,,6,101,,,,,
2026-07-03T11:11:49.944Z,dialogue_rating,X6MALERC,2026-07-03T11:11:48.278Z,sentinel_clear_improvement,,5,5,,,7,79,,,,,
2026-07-03T11:12:38.614Z,dialogue_rating,X6MALERC,2026-07-03T11:12:37.025Z,D5be3cd5335,,2,3,,,8,49,,,,,
2026-07-03T11:13:23.489Z,dialogue_rating,X6MALERC,2026-07-03T11:13:21.717Z,D305b887804,,4,5,,,9,45,,,,,
2026-07-03T11:14:39.737Z,dialogue_rating,X6MALERC,2026-07-03T11:14:38.225Z,D2ef13b4c9d,,2,3,,,10,76,,,,,
2026-07-03T11:15:37.278Z,dialogue_rating,X6MALERC,2026-07-03T11:15:34.935Z,Deb5df641ca,,5,1,,,11,57,,,,,
2026-07-03T11:16:20.811Z,dialogue_rating,X6MALERC,2026-07-03T11:16:19.877Z,D9b173b504d,,4,2,,,12,45,,,,,
2026-07-03T11:17:46.057Z,dialogue_rating,X6MALERC,2026-07-03T11:17:44.400Z,Dd9fb1c3df9,,4,1,,,13,84,,,,,
2026-07-03T11:18:27.598Z,dialogue_rating,X6MALERC,2026-07-03T11:18:26.245Z,D790d49d1a2,,5,5,,,14,42,,,,,
2026-07-03T11:20:24.032Z,session_end,X6MALERC,2026-07-03T11:20:21.917Z,,,,,,,,,2,15,1746,"[{""participant_code"":""X6MALERC"",""submitted_at"":""2026-07-03T10:59:37.272Z"",""event_type"":""practice_rating"",""practice_id"":""practice_r2_rule"",""r5"":4,""r2"":2,""expected_r5"":4,""expected_r2"":2},{""participant_code"":""X6MALERC"",""submitted_at"":""2026-07-03T11:16:19.877Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D9b173b504d"",""sequence_position"":12,""r5"":4,""r2"":2,""rating_time_seconds"":45},{""participant_code"":""X6MALERC"",""submitted_at"":""2026-07-03T11:15:34.935Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""Deb5df641ca"",""sequence_position"":11,""r5"":5,""r2"":1,""rating_time_seconds"":57}]",Some teacher responses were repeated unrelated examples instead of addressing the student's specific reasoning.
2026-07-03T11:54:28.183Z,practice_rating,H2F6NRLH,2026-07-03T11:54:25.586Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T11:56:05.167Z,practice_rating,H2F6NRLH,2026-07-03T11:56:03.360Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T11:57:26.174Z,dialogue_rating,H2F6NRLH,2026-07-03T11:57:23.769Z,Db6d5d56e3a,,3,5,,,0,64,,,,,
2026-07-03T11:58:24.437Z,dialogue_rating,H2F6NRLH,2026-07-03T11:58:22.221Z,D1885e49893,,3,2,,,1,58,,,,,
2026-07-03T11:59:32.085Z,dialogue_rating,H2F6NRLH,2026-07-03T11:59:29.939Z,sentinel_clear_flat,,3,5,,,2,68,,,,,
2026-07-03T12:00:16.582Z,dialogue_rating,H2F6NRLH,2026-07-03T12:00:14.378Z,Dc0da441cb9,,5,2,,,3,44,,,,,
2026-07-03T12:00:57.039Z,dialogue_rating,H2F6NRLH,2026-07-03T12:00:54.884Z,D1e62b440df,,3,1,,,4,40,,,,,
2026-07-03T12:01:47.302Z,dialogue_rating,H2F6NRLH,2026-07-03T12:01:44.904Z,Dc3f0f1c884,,4,1,,,5,50,,,,,
2026-07-03T12:02:34.895Z,dialogue_rating,H2F6NRLH,2026-07-03T12:02:32.737Z,Dfea5b203d0,,5,1,,,6,48,,,,,
2026-07-03T12:03:16.096Z,dialogue_rating,H2F6NRLH,2026-07-03T12:03:14.400Z,Da1904ba5d5,,5,2,,,7,42,,,,,
2026-07-03T12:04:05.565Z,dialogue_rating,H2F6NRLH,2026-07-03T12:04:03.593Z,Decd4a43246,,5,2,,,8,49,,,,,
2026-07-03T12:04:46.190Z,dialogue_rating,H2F6NRLH,2026-07-03T12:04:43.547Z,D81640560f5,,4,2,,,9,40,,,,,
2026-07-03T12:05:21.871Z,dialogue_rating,H2F6NRLH,2026-07-03T12:05:19.351Z,sentinel_clear_improvement,,5,1,,,10,36,,,,,
2026-07-03T12:06:09.497Z,dialogue_rating,H2F6NRLH,2026-07-03T12:06:07.481Z,D3076179e89,,5,1,,,11,48,,,,,
2026-07-03T12:07:18.241Z,dialogue_rating,H2F6NRLH,2026-07-03T12:07:16.173Z,D9a104c038c,,3,1,,,12,69,,,,,
2026-07-03T12:08:05.448Z,dialogue_rating,H2F6NRLH,2026-07-03T12:08:03.396Z,Da27cab7d48,,4,1,,,13,47,,,,,
2026-07-03T12:08:51.137Z,dialogue_rating,H2F6NRLH,2026-07-03T12:08:48.603Z,D0cc1061cd1,,4,5,,,14,45,,,,,
2026-07-03T12:09:52.555Z,session_end,H2F6NRLH,2026-07-03T12:09:48.624Z,,,,,,,,,2,15,1116,,
2026-07-03T12:12:33.737Z,practice_rating,FSAA9TEB,2026-07-03T12:12:33.378Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T12:12:55.568Z,practice_rating,FSAA9TEB,2026-07-03T12:12:55.738Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T12:13:14.178Z,practice_rating,FSAA9TEB,2026-07-03T12:13:13.874Z,,practice_r2_rule,5,1,4,2,,,,,,,
2026-07-03T12:13:33.647Z,practice_rating,FSAA9TEB,2026-07-03T12:13:33.570Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T12:13:49.253Z,dialogue_rating,FSAA9TEB,2026-07-03T12:13:49.442Z,D76423d30b3,,4,1,,,0,15,,,,,
2026-07-03T12:14:01.640Z,dialogue_rating,FSAA9TEB,2026-07-03T12:14:01.537Z,sentinel_clear_flat,,2,4,,,1,12,,,,,
2026-07-03T12:14:13.550Z,dialogue_rating,FSAA9TEB,2026-07-03T12:14:13.345Z,Df2ee845359,,3,3,,,2,12,,,,,
2026-07-03T12:14:27.252Z,dialogue_rating,FSAA9TEB,2026-07-03T12:14:27.089Z,De35d7ec830,,4,3,,,3,14,,,,,
2026-07-03T12:16:16.200Z,dialogue_rating,FSAA9TEB,2026-07-03T12:16:15.705Z,D97341e1a66,,4,3,,,4,109,,,,,
2026-07-03T12:16:31.401Z,dialogue_rating,FSAA9TEB,2026-07-03T12:16:31.881Z,D11b5ec8b65,,2,2,,,5,16,,,,,
2026-07-03T12:17:05.114Z,dialogue_rating,FSAA9TEB,2026-07-03T12:17:04.417Z,D4dc49e6803,,4,1,,,6,33,,,,,
2026-07-03T12:17:34.020Z,dialogue_rating,FSAA9TEB,2026-07-03T12:17:34.001Z,D383fc4bc5e,,3,3,,,7,30,,,,,
2026-07-03T12:18:07.700Z,dialogue_rating,FSAA9TEB,2026-07-03T12:18:07.064Z,D9ab5453637,,4,2,,,8,33,,,,,
2026-07-03T12:19:55.698Z,practice_rating,9BHVPXMF,2026-07-03T12:19:55.728Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T12:21:38.237Z,practice_rating,9BHVPXMF,2026-07-03T12:21:37.881Z,,practice_r2_rule,4,3,4,2,,,,,,,
2026-07-03T12:22:02.736Z,dialogue_rating,FSAA9TEB,2026-07-03T12:22:02.560Z,sentinel_clear_improvement,,4,2,,,9,235,,,,,
2026-07-03T12:22:14.586Z,dialogue_rating,FSAA9TEB,2026-07-03T12:22:14.423Z,Db5d4a24127,,3,4,,,10,12,,,,,
2026-07-03T12:24:33.416Z,dialogue_rating,9BHVPXMF,2026-07-03T12:24:33.402Z,D0c7acfd66f,,4,2,,,0,151,,,,,
2026-07-03T12:25:22.759Z,dialogue_rating,FSAA9TEB,2026-07-03T12:25:21.575Z,Dd9fb1c3df9,,3,1,,,11,187,,,,,
2026-07-03T12:25:35.181Z,dialogue_rating,FSAA9TEB,2026-07-03T12:25:34.799Z,Da38b418397,,2,3,,,12,13,,,,,
2026-07-03T12:25:48.802Z,dialogue_rating,FSAA9TEB,2026-07-03T12:25:48.719Z,Dfea5b203d0,,4,2,,,13,14,,,,,
2026-07-03T12:26:42.246Z,dialogue_rating,9BHVPXMF,2026-07-03T12:26:42.799Z,sentinel_clear_improvement,,5,4,,,1,129,,,,,
2026-07-03T12:27:42.066Z,dialogue_rating,9BHVPXMF,2026-07-03T12:27:42.420Z,Dcc48d855a4,,3,3,,,2,60,,,,,
2026-07-03T12:29:21.183Z,dialogue_rating,9BHVPXMF,2026-07-03T12:29:21.402Z,Dbe8b4b461d,,3,1,,,3,99,,,,,
2026-07-03T12:29:22.532Z,dialogue_rating,FSAA9TEB,2026-07-03T12:29:21.806Z,Df7278dd5da,,2,1,,,14,213,,,,,
2026-07-03T12:29:30.898Z,session_end,FSAA9TEB,2026-07-03T12:29:30.879Z,,,,,,,,,4,15,1275,"[{""participant_code"":""FSAA9TEB"",""submitted_at"":""2026-07-03T12:12:33.378Z"",""event_type"":""practice_rating"",""practice_id"":""practice_mid"",""r5"":4,""r2"":4,""expected_r5"":3,""expected_r2"":3}]",
2026-07-03T12:30:14.823Z,dialogue_rating,9BHVPXMF,2026-07-03T12:30:15.103Z,D8c4d041d22,,4,4,,,4,54,,,,,
2026-07-03T12:31:46.345Z,dialogue_rating,9BHVPXMF,2026-07-03T12:31:46.671Z,D8aff2dc697,,2,3,,,5,92,,,,,
2026-07-03T12:32:51.768Z,dialogue_rating,9BHVPXMF,2026-07-03T12:32:52.057Z,D8971d3d94d,,4,3,,,6,65,,,,,
2026-07-03T12:33:49.530Z,dialogue_rating,9BHVPXMF,2026-07-03T12:33:49.506Z,D8f19d651a6,,4,4,,,7,57,,,,,
2026-07-03T12:35:00.331Z,dialogue_rating,9BHVPXMF,2026-07-03T12:35:00.715Z,D1ddf7da524,,3,1,,,8,71,,,,,
2026-07-03T12:35:56.586Z,dialogue_rating,9BHVPXMF,2026-07-03T12:35:56.871Z,D786159cb00,,5,1,,,9,56,,,,,
2026-07-03T12:37:18.604Z,dialogue_rating,9BHVPXMF,2026-07-03T12:37:18.943Z,D76c7e5ab63,,4,5,,,10,82,,,,,
2026-07-03T12:38:53.785Z,dialogue_rating,9BHVPXMF,2026-07-03T12:38:54.091Z,D2db7e6bc69,,4,3,,,11,95,,,,,
2026-07-03T12:41:01.865Z,dialogue_rating,9BHVPXMF,2026-07-03T12:41:01.963Z,Decd4a43246,,4,1,,,12,128,,,,,
2026-07-03T12:41:05.743Z,practice_rating,S3NB986C,2026-07-03T12:41:03.089Z,,practice_mid,3,5,3,3,,,,,,,
2026-07-03T12:41:39.869Z,practice_rating,S3NB986C,2026-07-03T12:41:39.037Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T12:42:39.540Z,practice_rating,S3NB986C,2026-07-03T12:42:38.325Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-03T12:43:03.870Z,dialogue_rating,9BHVPXMF,2026-07-03T12:43:03.796Z,sentinel_clear_flat,,3,4,,,13,122,,,,,
2026-07-03T12:44:43.661Z,dialogue_rating,S3NB986C,2026-07-03T12:44:41.549Z,Db6d5d56e3a,,4,2,,,0,106,,,,,
2026-07-03T12:44:57.026Z,dialogue_rating,9BHVPXMF,2026-07-03T12:44:57.501Z,D81e43af00c,,3,5,,,14,114,,,,,
2026-07-03T12:45:09.262Z,session_end,9BHVPXMF,2026-07-03T12:45:09.812Z,,,,,,,,,2,15,1809,,
2026-07-03T12:45:25.879Z,dialogue_rating,S3NB986C,2026-07-03T12:45:24.983Z,D0a824962e1,,5,4,,,1,43,,,,,
2026-07-03T12:45:44.667Z,dialogue_rating,S3NB986C,2026-07-03T12:45:43.659Z,D2c99c78e70,,4,5,,,2,19,,,,,
2026-07-03T12:47:49.641Z,dialogue_rating,S3NB986C,2026-07-03T12:47:48.179Z,D9a104c038c,,4,2,,,3,124,,,,,
2026-07-03T12:48:18.701Z,dialogue_rating,S3NB986C,2026-07-03T12:48:17.573Z,Db7a7da62b9,,3,4,,,4,29,,,,,
2026-07-03T12:48:54.127Z,dialogue_rating,S3NB986C,2026-07-03T12:48:52.835Z,D81e43af00c,,4,3,,,5,35,,,,,
2026-07-03T12:49:27.111Z,dialogue_rating,S3NB986C,2026-07-03T12:49:25.004Z,D0817e1033a,,4,4,,,6,32,,,,,
2026-07-03T12:50:22.345Z,dialogue_rating,S3NB986C,2026-07-03T12:50:21.124Z,sentinel_clear_flat,,4,5,,,7,56,,,,,
2026-07-03T12:50:51.118Z,dialogue_rating,S3NB986C,2026-07-03T12:50:50.154Z,D058a03ac87,,5,3,,,8,29,,,,,
2026-07-03T12:51:30.413Z,dialogue_rating,S3NB986C,2026-07-03T12:51:28.834Z,sentinel_clear_improvement,,5,3,,,9,39,,,,,
2026-07-03T12:52:07.811Z,dialogue_rating,S3NB986C,2026-07-03T12:52:06.494Z,D4a372b52b3,,4,2,,,10,38,,,,,
2026-07-03T12:52:34.608Z,dialogue_rating,S3NB986C,2026-07-03T12:52:33.809Z,D20a8bdd433,,5,3,,,11,27,,,,,
2026-07-03T12:53:10.916Z,dialogue_rating,S3NB986C,2026-07-03T12:53:09.614Z,Dd4e33f29e8,,4,2,,,12,36,,,,,
2026-07-03T12:53:39.814Z,dialogue_rating,S3NB986C,2026-07-03T12:53:38.774Z,De10fac0380,,5,4,,,13,29,,,,,
2026-07-03T12:55:22.025Z,dialogue_rating,S3NB986C,2026-07-03T12:55:20.753Z,Dfe5260616d,,2,4,,,14,102,,,,,
2026-07-03T12:55:37.973Z,practice_rating,L77ND6JN,2026-07-03T12:55:37.278Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T12:55:47.785Z,session_end,S3NB986C,2026-07-03T12:55:46.816Z,,,,,,,,,3,15,1143,,enjoyed taking part in the study
